a,b,name_a,name_b,domain_a,domain_b,quad,source,lex_jaccard,lex_jaccard_stem,fuzz_ratio
scalable_oversight,verifier_models,Scalable Oversight,Verifier Models,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1667
instrumental_variable,inverted_index,Instrumental Variable,Inverted Index,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.2857
rlhf,cross_encoder,RLHF,Cross-Encoder,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.0769
scratchpad,dense_retrieval,Scratchpad,Dense Retrieval,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.2667
mesa_optimization,causal_inference,Mesa-Optimization,Causal Inference,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1176
majority_voting,functional_decision_theory,Majority Voting,Functional Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1538
do_calculus,inverted_index,Do-Calculus,Inverted Index,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.0
tree_of_thoughts,layer_norm,Tree of Thoughts,Layer Normalization,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1579
scalable_oversight,reranking,Scalable Oversight,Reranking,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.1111
layer_norm,cross_encoder,Layer Normalization,Cross-Encoder,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.1053
scratchpad,cross_encoder,Scratchpad,Cross-Encoder,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1538
linear_probing,ann_search,Linear Probing,Approximate Nearest Neighbor,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.2143
react_prompting,dropout,ReAct,Dropout,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.2857
instrumental_convergence,scratchpad,Instrumental Convergence,Scratchpad,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1667
speculative_decoding,dense_retrieval,Speculative Decoding,Dense Retrieval,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.15
constitutional_ai,chain_of_thought,Constitutional AI,Chain of Thought,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.1176
react_prompting,evidential_decision_theory,ReAct,Evidential Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1538
react_prompting,layer_norm,ReAct,Layer Normalization,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1579
functional_decision_theory,reranking,Functional Decision Theory,Reranking,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.1154
power_seeking,lr_warmup,Power Seeking,Learning Rate Warmup,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.1
self_refine,quantization,Self-Refine,Quantization,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.0833
confounding,contrastive_learning,Confounding,Contrastive Learning,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.3
self_consistency,reranking,Self-Consistency,Reranking,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.25
corrigibility,hard_negative_mining,Corrigibility,Hard Negative Mining,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.25
corrigibility,dropout,Corrigibility,Dropout,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.1538
goal_misgeneralization,causal_decision_theory,Goal Misgeneralization,Causal Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.0909
constitutional_ai,contrastive_learning,Constitutional AI,Contrastive Learning,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.4
chain_of_thought,average_treatment_effect,Chain of Thought,Average Treatment Effect,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1667
verifier_models,lr_warmup,Verifier Models,Learning Rate Warmup,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.25
propensity_score,mixture_of_experts,Propensity Score,Mixture of Experts,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.1111
react_prompting,hard_negative_mining,ReAct,Hard Negative Mining,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.15
process_reward_models,dropout,Process Reward Models,Dropout,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1429
chain_of_thought,batch_norm,Chain of Thought,Batch Normalization,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1053
jailbreak,self_consistency,Jailbreak,Self-Consistency,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0625
instrumental_convergence,inverted_index,Instrumental Convergence,Inverted Index,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.2917
instrumental_convergence,majority_voting,Instrumental Convergence,Majority Voting,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.2083
tree_of_thoughts,average_treatment_effect,Tree of Thoughts,Average Treatment Effect,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1667
self_refine,propensity_score,Self-Refine,Propensity Score,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.125
tree_of_thoughts,ann_search,Tree of Thoughts,Approximate Nearest Neighbor,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.2143
reward_hacking,functional_decision_theory,Reward Hacking,Functional Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1538
scalable_oversight,self_refine,Scalable Oversight,Self-Refine,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.2222
self_consistency,ann_search,Self-Consistency,Approximate Nearest Neighbor,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1429
mesa_optimization,bi_encoder,Mesa-Optimization,Bi-Encoder,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.0588
power_seeking,confounding,Power Seeking,Confounding,ai_safety,causal_stats,DD,auto,0.0,0.0,0.3077
regression_discontinuity,linear_probing,Regression Discontinuity,Linear Probing,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.2083
specification_gaming,gradient_clipping,Specification Gaming,Gradient Clipping,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.25
instrumental_convergence,counterfactual,Instrumental Convergence,Counterfactual,ai_safety,causal_stats,DD,auto,0.0,0.0,0.125
react_prompting,dense_retrieval,ReAct,Dense Retrieval,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1333
do_calculus,sparse_retrieval,Do-Calculus,Sparse Retrieval,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.0
reward_overoptimization,linear_probing,Reward Model Overoptimization,Linear Probing,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.1724
scratchpad,ann_search,Scratchpad,Approximate Nearest Neighbor,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1429
least_to_most,dense_retrieval,Least-to-Most Prompting,Dense Retrieval,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1739
instrumental_convergence,tree_of_thoughts,Instrumental Convergence,Tree of Thoughts,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.2083
best_of_n,layer_norm,Best-of-N Sampling,Layer Normalization,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1053
react_prompting,gradient_checkpointing,ReAct,Gradient Checkpointing,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1818
rlhf,gradient_clipping,RLHF,Gradient Clipping,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.1176
propensity_score,dense_retrieval,Propensity Score,Dense Retrieval,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.125
best_of_n,regression_discontinuity,Best-of-N Sampling,Regression Discontinuity,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.25
process_reward_models,reranking,Process Reward Models,Reranking,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1905
scratchpad,evidential_decision_theory,Scratchpad,Evidential Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1154
self_consistency,bm25,Self-Consistency,BM25,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.0
causal_decision_theory,bi_encoder,Causal Decision Theory,Bi-Encoder,causal_stats,ir_nlp,DD,auto,0.0,0.0,0.1818
linear_regression,bm25,Linear Regression,BM25,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.0
average_treatment_effect,gradient_clipping,Average Treatment Effect,Gradient Clipping,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.2083
outcome_reward_models,bm25,Outcome Reward Models,BM25,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.0476
causal_decision_theory,weight_decay,Causal Decision Theory,Weight Decay,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.2273
layer_norm,dense_retrieval,Layer Normalization,Dense Retrieval,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.1579
corrigibility,self_consistency,Corrigibility,Self-Consistency,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.125
self_consistency,cross_encoder,Self-Consistency,Cross-Encoder,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1875
least_to_most,ann_search,Least-to-Most Prompting,Approximate Nearest Neighbor,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1429
process_reward_models,average_treatment_effect,Process Reward Models,Average Treatment Effect,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.2083
best_of_n,gradient_clipping,Best-of-N Sampling,Gradient Clipping,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.2778
constitutional_ai,counterfactual,Constitutional AI,Counterfactual,ai_safety,causal_stats,DD,auto,0.0,0.0,0.2941
power_seeking,sparse_retrieval,Power Seeking,Sparse Retrieval,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.25
corrigibility,reranking,Corrigibility,Reranking,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.1538
propensity_score,layer_norm,Propensity Score,Layer Normalization,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.1053
reward_overoptimization,majority_voting,Reward Model Overoptimization,Majority Voting,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.2069
majority_voting,batch_norm,Majority Voting,Batch Normalization,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.2632
majority_voting,bi_encoder,Majority Voting,Bi-Encoder,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1333
prompt_injection,evidential_decision_theory,Prompt Injection,Evidential Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.2308
scalable_oversight,evidential_decision_theory,Scalable Oversight,Evidential Decision Theory,ai_safety,causal_stats,DD,auto,0.0,0.0,0.1538
react_prompting,lora,ReAct,LoRA,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.0
scratchpad,linear_regression,Scratchpad,Linear Regression,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.0588
reward_hacking,best_of_n,Reward Hacking,Best-of-N Sampling,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.3333
specification_gaming,average_treatment_effect,Specification Gaming,Average Treatment Effect,ai_safety,causal_stats,DD,auto,0.0,0.0,0.2083
majority_voting,lora,Majority Voting,LoRA,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1333
speculative_decoding,do_calculus,Speculative Decoding,Do-Calculus,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.15
evidential_decision_theory,batch_norm,Evidential Decision Theory,Batch Normalization,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.1538
least_to_most,sparse_retrieval,Least-to-Most Prompting,Sparse Retrieval,llm_reasoning,ir_nlp,DD,auto,0.0,0.0,0.1304
regression_discontinuity,weight_decay,Regression Discontinuity,Weight Decay,causal_stats,ml_optimization,DD,auto,0.0,0.0,0.2083
outcome_reward_models,causal_decision_theory,Outcome Reward Models,Causal Decision Theory,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.0909
corrigibility,majority_voting,Corrigibility,Majority Voting,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.2
tree_of_thoughts,linear_probing,Tree of Thoughts,Linear Probing,llm_reasoning,ml_optimization,DD,auto,0.0,0.0,0.1875
constitutional_ai,process_reward_models,Constitutional AI,Process Reward Models,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.0952
lr_warmup,hard_negative_mining,Learning Rate Warmup,Hard Negative Mining,ml_optimization,ir_nlp,DD,auto,0.0,0.0,0.25
reward_overoptimization,lora,Reward Model Overoptimization,LoRA,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.1379
instrumental_convergence,self_consistency,Instrumental Convergence,Self-Consistency,ai_safety,llm_reasoning,DD,auto,0.0,0.0,0.3333
react_prompting,propensity_score,ReAct,Propensity Score,llm_reasoning,causal_stats,DD,auto,0.0,0.0,0.1875
scalable_oversight,weight_decay,Scalable Oversight,Weight Decay,ai_safety,ml_optimization,DD,auto,0.0,0.0,0.1111
reward_overoptimization,dense_retrieval,Reward Model Overoptimization,Dense Retrieval,ai_safety,ir_nlp,DD,auto,0.0,0.0,0.2069
